orbital_period,transit_duration,planet_radius,transit_depth,stellar_radius,stellar_temp,true_label,pred_label,prob_apc,prob_candidate,prob_confirmed,prob_fa,prob_false_positive,prob_kp,prob_refuted
3.8823511,2.6909833,9.5364228,3177.344653,1.68668,5622.4,candidate,candidate,0.08813511,0.4330057,0.080758214,0.1247122,0.13321505,0.14001112,0.00016266479
0.645850521,1.2082,0.69,54.9,0.911,5381.0,false_positive,false_positive,0.00034075713,0.30540776,0.28405827,0.0025325858,0.40613702,0.0014137602,0.00010981752
44.433726,6.118,1.85,239.6,1.145,5596.0,candidate,confirmed,0.00062027277,0.24353999,0.6092077,0.06592195,0.077917285,0.0026912373,0.00010157534
0.734573766,1.295,0.86,68.4,1.051,5602.0,false_positive,false_positive,0.0008031697,0.33894882,0.21238478,0.007676692,0.43807042,0.0019627821,0.00015328308
1.389947459,1.193,3.39,1213.8,0.95,5999.0,false_positive,apc,0.3643596,0.123028964,0.033699464,0.17313915,0.24669148,0.058989618,9.166928e-05
13.93068791,2.312,1.4,186.5,0.839,5497.0,confirmed,confirmed,0.00034536896,0.29335,0.5278902,0.0022271697,0.17516074,0.00096588454,6.0633305e-05
1.60375114,1.498,0.82,51.0,1.116,5818.0,false_positive,false_positive,0.00047420798,0.13634373,0.4034006,0.00494026,0.45359504,0.0011627945,8.3388e-05
6.7535728,2.173,6.28796,1740.0,1.32,5880.0,confirmed,apc,0.41150498,0.20245081,0.047608975,0.10005143,0.07451549,0.16368149,0.00018685513
13.0327301,3.902,1.64,242.3,0.996,6122.0,candidate,confirmed,0.00072221854,0.24586803,0.47223124,0.013185482,0.2562002,0.011718234,7.4611766e-05
5.518195,1.81,0.46,27.1,0.881,5767.0,candidate,candidate,0.00023782208,0.73752725,0.073447205,0.00056783494,0.18775047,0.00042878496,4.0630723e-05
5.56676609,1.812,1.12,173.8,0.859,5032.0,candidate,confirmed,0.000308643,0.38426092,0.5524058,0.003261644,0.0585974,0.0010853701,8.0296864e-05
0.379463865,0.86896,59.56,1973.3,1.783,5075.0,false_positive,false_positive,0.005461462,0.3818822,0.0031701268,0.0011677587,0.6077801,0.0005053537,3.295574e-05
23.832382513,7.06068,63.78,279000.0,1.0,5722.0,false_positive,false_positive,0.0007651093,0.009971587,0.0012026498,6.155848e-05,0.9875935,0.00013277435,0.00027288825
4.1747143,3.8092867,13.709409,14026.6940585,1.08854,5859.0,kp,kp,0.028804615,0.15691726,0.02015172,0.0014060448,0.01198324,0.78064716,8.997892e-05
16.9841,4.496847603366095,2.63,16862.14403350701,1.09,5725.0,confirmed,confirmed,0.0024730857,0.110826306,0.8738691,0.003373216,0.0018649144,0.0030325074,0.004560811
9.8482192,4.24,13.8742,1670.0,3.31,6126.0,false_positive,candidate,0.16947669,0.43492243,0.08419139,0.04772102,0.1397513,0.12378179,0.00015542228
0.773595312,0.781,0.96,93.0,0.935,5973.0,false_positive,false_positive,0.00030244878,0.11562446,0.013125416,0.0017896715,0.86868787,0.0004288816,4.123794e-05
0.789597,4.496847603366095,1.829,16862.14403350701,1.15,5576.0,confirmed,confirmed,0.0006760559,0.041900456,0.94671553,0.0023394646,0.005950146,0.0013537665,0.0010645472
0.98736,1.464,3.41784,370.0,1.69,6301.3,false_positive,false_positive,0.021158954,0.075631425,0.013002012,0.26724204,0.61780673,0.005096952,6.18828e-05
13.55480534,2.288,0.62,48.3,0.874,5370.0,false_positive,candidate,0.00031598783,0.59506655,0.27332577,0.0006905108,0.13013785,0.00041569464,4.761222e-05
12.3750537,6.6166181,17.1909846,4155.6104825,2.36235,6173.5,false_positive,apc,0.41096273,0.29556334,0.031057004,0.0011154867,0.11063955,0.15036255,0.0002993232
14.0120582,5.9348633,4.4835127,751.5203056,1.58046,7184.0,candidate,candidate,0.06550436,0.5564599,0.13468042,0.030277435,0.19709061,0.015793812,0.00019346415
485.91276,2.42,3.61,1368.0,0.937,5957.0,false_positive,candidate,0.021547446,0.50671136,0.021300843,0.022695316,0.42334566,0.0043413467,5.8009646e-05
9.4893231,2.757,2.4304,940.0,0.77,5120.0,kp,confirmed,0.008028721,0.17742215,0.6242759,0.03997987,0.032131173,0.11794619,0.0002159632
6.31943553,3.3422,2.71,581.1,1.022,5670.0,confirmed,confirmed,0.012021074,0.1662942,0.41469386,0.1755286,0.027885769,0.20342514,0.00015137409
0.867721348,4.8783,67.0,97653.0,1.276,5510.0,false_positive,false_positive,0.00025397263,0.0020017545,0.001839956,0.0001482089,0.99507034,0.0006181838,6.757664e-05
20.600656,4.496847603366095,2.166,16862.14403350701,1.059,5969.0,candidate,confirmed,0.0010862128,0.13632983,0.8535241,0.0041969996,0.0034750095,0.0011810829,0.00020676636
1.632,1.466,9.24379,5500.0,1.11,5997.0,false_positive,apc,0.5903125,0.13095714,0.008993994,0.15678684,0.08642656,0.026464388,5.8598896e-05
63.3354719,3.651,1.18,983.0,0.383,3526.0,confirmed,confirmed,0.00087342184,0.26052287,0.5056012,0.12797749,0.10396986,0.0009645975,9.05581e-05
2.01976,3.394,7.3626,3963.85,1.72,7274.6,false_positive,fa,0.06918566,0.25495657,0.014029563,0.52409506,0.13170655,0.0059066666,0.000119958415
2.995654,4.496847603366095,16.14096,16862.14403350701,1.66,6087.0,confirmed,confirmed,0.013787831,0.11814123,0.7995313,0.0014000483,0.01636575,0.05058509,0.00018875489
4.309067482,2.21,101.41,23647.0,0.789,4897.0,false_positive,false_positive,0.0026337907,0.023158882,0.0020358316,0.00024720322,0.9643208,0.007572206,3.1313895e-05
5.332805,2.142,2.92256,1795.0,0.7,4189.0,candidate,kp,0.01065158,0.19676481,0.10798577,0.07385542,0.011457022,0.599188,9.7349024e-05
1.665784138,1.8946,97.27,2006.2,2.789,6261.0,false_positive,false_positive,0.0116429515,0.08748581,0.0021557012,0.001364484,0.8963824,0.00093777996,3.0883217e-05
13.1147744,4.318,9.79059,3890.0,1.54,5496.1,candidate,candidate,0.0704986,0.3639024,0.09917514,0.20047319,0.03675715,0.22885734,0.00033618993
8.7046669,2.58,28.8458,9660.0,1.67,6427.0,candidate,apc,0.8641175,0.0620452,0.008007839,0.0030525923,0.05317744,0.009536245,6.321843e-05
106.957467,7.006,2.4,539.6,0.969,6075.0,candidate,confirmed,0.0010772079,0.1726211,0.6702913,0.028963832,0.12513395,0.0018458605,6.6696266e-05
4.625568,3.645,13.2242,9810.0,1.34,5972.0,candidate,kp,0.054127,0.17925729,0.030577708,0.0046533896,0.014085932,0.7172431,5.5593853e-05
1.0429419,7.22,2.49,412.0,1.0,5780.0,false_positive,false_positive,0.0026657896,0.027722014,0.01300081,0.011001628,0.9432798,0.002283571,4.639827e-05
205.30627,7.86,2.48,671.0,0.955,6045.0,false_positive,confirmed,0.0016466582,0.1889371,0.5538559,0.005930737,0.24846552,0.0010851466,7.890985e-05
4.2366102,3.559,15.6978,14790.0,1.28,5407.5,candidate,kp,0.043652263,0.1466398,0.00706812,0.0012957795,0.010038972,0.7911773,0.00012776072
46.698200933,3.57049,38.79,54592.0,0.756,5772.0,false_positive,false_positive,0.0039032514,0.0060902745,0.0005977216,8.96664e-05,0.9891962,9.657617e-05,2.6406637e-05
16.051106,1.3968229,2.5869212,2768.5212418,0.419457,3482.0,confirmed,fa,0.004518764,0.04768296,0.1591615,0.73019385,0.01242944,0.045956228,5.7259094e-05
5.60473115,2.885,1.11,210.0,0.777,5401.0,confirmed,confirmed,0.00024849284,0.33486408,0.38783062,0.0011856664,0.27478075,0.0010078424,8.258536e-05
13.69942266,4.3409,3.85,1292.9,1.089,5541.0,confirmed,fa,0.104013816,0.15043887,0.20958892,0.33101788,0.024479315,0.18028575,0.0001754352
5.2651271,2.463,11.2446,3450.0,1.7,8728.0,false_positive,apc,0.4721042,0.36166182,0.009909974,0.02273792,0.12860589,0.004893467,8.668976e-05
3.0958985,1.8584684,19.2443952,10354.9916952,1.25844,6764.0,false_positive,apc,0.80137014,0.104364604,0.0061150687,0.0018460942,0.030900668,0.05535074,5.271978e-05
719.5740937,2.942,10.9394,19525.0,0.78,4854.0,candidate,candidate,0.0049755736,0.91641617,0.027943257,0.0012145282,0.0381706,0.0112192165,6.0586368e-05
4.562546,4.496847603366095,1.5,16862.14403350701,1.0,5859.0,confirmed,confirmed,0.0008438169,0.11824681,0.86470574,0.0007977989,0.014274348,0.00092018256,0.00021136402
10.31453308,3.6641,29.6,2004.1,0.837,6335.0,false_positive,false_positive,0.011668088,0.026494065,0.0046374775,0.00085448346,0.9550602,0.0012695557,1.6087708e-05
4.052389,2.169,13.1098,8976.0,1.36,6578.0,candidate,kp,0.119675234,0.32252786,0.012754816,0.054871973,0.030382078,0.45969686,9.115922e-05
10.64021008,5.4381,2.87,455.3,1.233,6112.0,confirmed,confirmed,0.015442149,0.10815685,0.49910563,0.2977895,0.019711547,0.059683416,0.00011093138
8.405276,4.496847603366095,8.04276104,16862.14403350701,2.949151,4836.0,confirmed,confirmed,0.003492751,0.07572907,0.89218044,0.0030891632,0.010211719,0.004727819,0.010568999
1.314437,4.496847603366095,3.09990986,16862.14403350701,1.472064,6009.0,candidate,confirmed,0.005349647,0.2955108,0.5784607,0.026056908,0.06701634,0.012372063,0.015233579
2.17807,4.496847603366095,0.65,16862.14403350701,0.409602,3511.0,candidate,candidate,0.0005485772,0.62672466,0.3296303,0.004318055,0.037779897,0.0005090082,0.00048954785
2.054238,1.2287948,3.5135858,1994.0593535,0.655595,4389.0,candidate,candidate,0.2150709,0.27021137,0.1398777,0.075450376,0.071814746,0.22743152,0.00014339667
2.62982665,6.213,17.88,126.4,1.846,6712.0,false_positive,false_positive,0.00086753676,0.029607939,0.013379559,0.0003462334,0.95326275,0.0024988775,3.71479e-05
5.0037857,4.154,6.77338,1950.0,1.09,6109.0,false_positive,fa,0.07325068,0.20021455,0.08958822,0.21739368,0.20553464,0.21390215,0.00011609874
0.895277575,2.711,9.27,534.5,3.325,8040.0,false_positive,false_positive,0.026963703,0.046924453,0.0020683876,0.07711443,0.84648746,0.0003985855,4.293694e-05
1.739428983,2.4894,268.65,5897.4,0.742,5415.0,false_positive,false_positive,0.001138326,0.014143687,0.0013863372,0.00029769892,0.9816883,0.0013342767,1.1359488e-05
8.4805019,8.345,1.26,164.9,0.737,5555.0,false_positive,false_positive,0.00023889725,0.19876212,0.070673026,0.00053629046,0.7294918,0.00023439791,6.351808e-05
2.2602655,1.0103493,2.7262374,6129.678827,0.341024,3236.0,kp,kp,0.0043876506,0.10738084,0.19527605,0.02814103,0.016029375,0.64865786,0.00012718089
18.839487435,5.62797,45.2,182720.0,1.024,6208.0,false_positive,false_positive,0.00026457227,0.0025156485,0.00053625955,1.4655801e-05,0.996567,3.338272e-05,6.841842e-05
472.2265706,4.8732,48.18,156140.0,0.842,5763.0,false_positive,false_positive,0.00026053356,0.0049247365,0.00056460174,3.3173168e-05,0.9941399,3.7144426e-05,3.9980798e-05
1.27620899,2.169,1.46,186.2,1.058,6304.0,false_positive,false_positive,0.00021677875,0.04348867,0.11985147,0.0020704386,0.8333625,0.0009692916,4.0808114e-05
1.88912273,4.219,0.59,60.2,0.754,5413.0,false_positive,false_positive,7.0525704e-05,0.058045216,0.022897597,0.00017985908,0.91860497,0.00017697626,2.485761e-05
12.71809866,3.0957,2.31,1149.4,0.686,4702.0,confirmed,confirmed,0.01573919,0.24085826,0.38621587,0.052600604,0.033616714,0.27079138,0.00017797996
1.89125855,5.415,0.81,67.9,0.927,6569.0,false_positive,false_positive,6.269064e-05,0.032405518,0.0063283006,0.00012852014,0.9609536,9.8686716e-05,2.2620343e-05
5.9522831,1.966,15.1211,7280.0,1.65,6031.2,false_positive,apc,0.6765811,0.18181854,0.010168111,0.0041159196,0.0722922,0.054956246,6.789292e-05
0.752158047,2.42733,106.66,37879.0,2.221,5770.0,false_positive,false_positive,0.0010512449,0.0057772314,0.00046896448,0.00064319745,0.9912847,0.0007532337,2.1412308e-05
2.131225,3.006,1.98371,479.0,0.97,5776.0,candidate,confirmed,0.008436431,0.09304039,0.5335275,0.073862,0.23815405,0.05284289,0.00013673486
0.536650319,2.383,1.35,41.9,2.0,6020.0,candidate,false_positive,0.00013888042,0.033190113,0.01597116,0.000985874,0.9495568,0.00012914081,2.7989452e-05
3.9886021,1.7376,34.39,673.5,13.652,4813.0,candidate,false_positive,0.0126100555,0.20323958,0.009615597,0.0042190147,0.76856583,0.0016976746,5.2238076e-05
5.09506,5.73,2.14,23.6,4.146,6700.0,false_positive,candidate,0.0017277416,0.54909456,0.023564685,0.0319619,0.3911266,0.0024018127,0.00012269277
3.7120776,3.0734816,5.11821,1532.3995669,1.29268,5501.09,candidate,fa,0.029309,0.10411501,0.044530235,0.61682266,0.055317465,0.14972253,0.00018307545
1.332562831,6.24,24.29,297.9,0.863,5718.0,false_positive,false_positive,5.5906476e-05,0.001707124,0.001132536,2.3049526e-05,0.997022,5.6362634e-05,3.091805e-06
1.6739029,4.496847603366095,3.44449,16862.14403350701,1.22,6115.5,confirmed,confirmed,0.0035409287,0.20711301,0.7211522,0.030302742,0.023523817,0.005325654,0.009041678
5.8943338,3.475,0.61,28.9,1.145,5929.0,candidate,candidate,0.0005497804,0.7546152,0.15372096,0.0009072172,0.08953702,0.0006243454,4.550015e-05
3.9540617,3.869,13.1238,5820.0,1.69,5773.0,candidate,kp,0.0634269,0.32949397,0.03025723,0.009100016,0.021073965,0.54656446,8.3499755e-05
3.741231778,2.469,1.55,419.0,0.767,5206.0,false_positive,confirmed,0.0027919256,0.17593238,0.7043657,0.004063111,0.09723778,0.015505638,0.000103506405
7.943604,4.496847603366095,1.992,16862.14403350701,0.87,5498.0,candidate,confirmed,0.00027586878,0.055129096,0.9389707,0.0010058074,0.0018508639,0.000873787,0.0018939069
4.61225043,2.695,0.51,29.1,0.961,5495.0,confirmed,candidate,0.0003127512,0.71427125,0.15391201,0.0015108371,0.12894446,0.00096520275,8.35277e-05
4.464565251,4.0221,43.21,74112.0,0.853,5743.0,false_positive,false_positive,0.00024921008,0.00093000167,0.0002542528,2.0861962e-05,0.9984469,9.443174e-05,4.3475147e-06
0.706423768,1.0597,1.16,46.1,1.585,6514.0,false_positive,false_positive,0.00016784263,0.09308863,0.0047320523,0.0011337646,0.9007227,0.00012402772,3.0948526e-05
11.390931,4.496847603366095,10.59248676,16862.14403350701,0.832,4899.0,confirmed,refuted,0.004267623,0.08536529,0.19907065,0.0019806924,0.011212059,0.013086523,0.6850171
3.7804749,3.615,17.9247,22150.0,0.81,5112.0,false_positive,kp,0.08054623,0.2789014,0.012839784,0.001008603,0.27613017,0.3501403,0.0004335425
7.7517472,3.761,11.6856,861.0,4.75,5133.0,false_positive,fa,0.059011456,0.15481736,0.04475592,0.63154984,0.08420793,0.025487904,0.00016958239
6.9055211,4.496847603366095,33.6,16862.14403350701,1.89,6722.0,candidate,candidate,0.086888686,0.790204,0.022020621,0.00065294246,0.09722563,0.0027502568,0.00025786928
1.8098811,3.7636624,21.9555549,13033.5612701,1.89121,6278.2,kp,candidate,0.29510096,0.3588698,0.013261346,0.012863714,0.18132307,0.13836227,0.0002188677
147.863607,1.948,2.03,560.0,0.867,5485.0,false_positive,false_positive,0.0010387257,0.39705107,0.084338136,0.008841825,0.50669706,0.0019777871,5.5392233e-05
3.9802888,1.382,11.6985,4073.0,1.52,5991.0,candidate,apc,0.58605504,0.3265108,0.010144535,0.008193758,0.042170092,0.026868125,5.7671263e-05
31.82814583,2.917,35.8,4456.8,0.92,5908.0,false_positive,false_positive,0.009848269,0.013210286,0.0036874467,0.00019937902,0.97253305,0.0005089831,1.2654685e-05
140.10765,18.503,3.42,266.8,2.097,6207.0,confirmed,false_positive,0.009075024,0.30742118,0.25023898,0.005275456,0.4261438,0.0017174511,0.0001281487
13.33918,4.496847603366095,3.01,16862.14403350701,0.995,5496.0,confirmed,confirmed,0.002268351,0.07667974,0.88548046,0.0041922177,0.0018003037,0.0032807738,0.026298119
17.7424733,3.082,2.00179,880.0,0.69,4926.2,candidate,confirmed,0.110574596,0.16067024,0.65408313,0.021194596,0.03414754,0.019210514,0.00011941668
14.2563272,4.796,1.73,206.1,1.027,6140.0,confirmed,confirmed,0.00083268154,0.23063974,0.5483456,0.023472195,0.19245896,0.0041757724,7.5065116e-05
2.897436854,3.2833,64.69,289810.0,1.0,5780.0,false_positive,false_positive,0.00021372348,0.0017512369,0.00020388541,3.7953796e-05,0.997399,0.00038999185,4.26955e-06
1.1797412,3.391,11.867,7122.0,1.55,6393.0,candidate,fa,0.012137999,0.23360242,0.009900059,0.51434165,0.19780588,0.032143716,6.83077e-05
31.7821117,3.856,2.08,570.2,0.88,5527.0,confirmed,confirmed,0.0025019455,0.2723204,0.63605636,0.043948155,0.03460126,0.010486736,8.513573e-05
7.975292,4.496847603366095,0.99,16862.14403350701,0.66,4499.0,confirmed,confirmed,0.00030834408,0.16766709,0.8196068,0.002499365,0.009448878,0.00031032652,0.00015918915
1.565412613,0.7572,1.73,2754.6,0.328,3464.0,confirmed,confirmed,0.0042818896,0.123662844,0.67010087,0.027081804,0.076769285,0.0979432,0.00016015067
2.6865041,2.5524772,13.7470239,12250.4189724,1.18274,5738.0,kp,kp,0.025061991,0.0861099,0.011478804,0.018123327,0.006695878,0.8524452,8.488634e-05
527.29093,14.305,1.3,200.8,0.919,5671.0,false_positive,false_positive,0.00022951838,0.355305,0.0071356324,0.00019602086,0.6368481,0.00023160428,5.4188815e-05
2.45261841,1.9,0.69,85.5,0.751,5216.0,false_positive,candidate,0.00036651586,0.5519938,0.24025217,0.00067788723,0.20519233,0.0013907142,0.00012661364
9.72869627,5.628,42.47,252.2,1.351,6881.0,false_positive,false_positive,0.00043764032,0.060582656,0.006556515,0.00029609457,0.9293496,0.0027120272,6.5458036e-05
124.922516,11.942,3.37,498.7,1.2,5970.0,confirmed,confirmed,0.03219447,0.26223287,0.61961555,0.0076956428,0.076342024,0.0017610857,0.00015839648
7.447404,1.479,13.1669,6142.0,1.7,7936.0,candidate,apc,0.79437435,0.14471158,0.002860762,0.018229725,0.03651235,0.0032566343,5.46093e-05
39.7557642,1.958,13.72,621.8,0.511,4405.0,candidate,false_positive,0.01446533,0.31123868,0.041891236,0.013647053,0.61203176,0.006626454,9.946323e-05
8.491003,4.496847603366095,2.228,16862.14403350701,0.841,5432.0,candidate,confirmed,0.00035915902,0.05490259,0.93398553,0.0018402389,0.002121735,0.0013478018,0.0054429662
1469.8512039,5.9485102,2.7937261,945.0433631,0.732535,4948.0,candidate,candidate,0.0011601946,0.8147236,0.058934677,0.0056058527,0.118676275,0.0008441586,5.5220607e-05
2.7998534,1.415,12.343,27117.0,0.73,4412.0,candidate,kp,0.1087958,0.2985526,0.03333881,0.008444108,0.03499902,0.515711,0.00015865212
14.5862195,2.733,1.17,202.2,0.819,5904.0,false_positive,candidate,0.0004757066,0.40107352,0.2317204,0.001169368,0.36493137,0.00058480556,4.4815788e-05
8.28212,4.496847603366095,2.33,16862.14403350701,1.01,5800.0,confirmed,confirmed,0.0018565477,0.09878599,0.8906374,0.0031788545,0.00277138,0.0021501195,0.00061976584
15.71377375,7.464,10.85,9482.0,0.96,5812.0,false_positive,candidate,0.05547468,0.2996416,0.18079406,0.0033496046,0.18617053,0.27370584,0.00086365186
14.15402615,4.115,29.61,21653.0,0.661,4352.0,false_positive,false_positive,0.020622838,0.038623303,0.0024508608,0.00030268505,0.937082,0.00087699335,4.128246e-05
75.378004,6.744,3.82,447.8,1.077,5876.0,false_positive,confirmed,0.0068428526,0.11110639,0.7618964,0.06592989,0.05107424,0.0029999046,0.00015034576
5.17958,4.524,14.829,7620.0,1.65,6116.0,kp,kp,0.13793817,0.120924145,0.026447466,0.014359725,0.016372144,0.68385786,0.00010048713
14.3318853,1.596,2.87022,990.0,0.82,4935.0,candidate,fa,0.0313343,0.26144454,0.25418383,0.31892037,0.040669918,0.09319189,0.00025512362
6.263491873,0.8513,6.46,2829.0,1.194,6247.0,candidate,apc,0.76938504,0.1550458,0.0049583362,0.016415346,0.033992935,0.02015365,4.887925e-05
28.380619,4.496847603366095,9.11,16862.14403350701,0.88,5370.0,confirmed,confirmed,0.0016789387,0.26007837,0.6930555,0.0019953088,0.013082803,0.016675262,0.013433808
0.4246068,0.486,5.92869,1952.0,0.88,5576.0,apc,apc,0.85110885,0.062180374,0.00241489,0.019649813,0.062400024,0.0021834052,6.268385e-05
265.741374,18.078,3.24,273.4,1.859,6537.0,candidate,false_positive,0.0020411923,0.42929983,0.050897613,0.0006986079,0.5163545,0.0006122324,9.604837e-05
11.808398,4.496847603366095,3.1,16862.14403350701,0.76,4992.0,confirmed,confirmed,0.0016678553,0.10726582,0.71126276,0.0018028717,0.0037192104,0.0047768024,0.16950472
1.306984786,1.194,18.33,302.1,1.026,6102.0,candidate,false_positive,0.015245992,0.09756027,0.010533653,0.0034268643,0.86290985,0.01026531,5.805425e-05
5.674353343,4.17722,51.63,36484.0,1.071,5594.0,false_positive,false_positive,0.002902268,0.02713781,0.0018695486,0.0002794625,0.9665365,0.0012100813,6.432082e-05
0.864651455,3.461,0.69,67.7,0.851,5587.0,false_positive,false_positive,8.914791e-05,0.012459613,0.007290067,0.00023006012,0.97975963,0.00015506979,1.6434718e-05
1.4005308,2.1755276,15.9952422,21518.3969126,1.06059,5765.0,candidate,kp,0.14923453,0.0569014,0.008524732,0.0023650664,0.016209858,0.7665962,0.00016821513
6.326768,4.496847603366095,2.18575124,16862.14403350701,0.973,5680.0,confirmed,confirmed,0.0013232036,0.12888584,0.85776395,0.0031219537,0.0023157748,0.0019844656,0.0046048355
4.8740385,4.125,14.3194,6410.0,1.8,6504.4,candidate,kp,0.06408695,0.29844198,0.022008317,0.02969499,0.02095722,0.56472844,8.213912e-05
6.3350651,2.37,15.3432,4160.0,2.28,9608.0,candidate,apc,0.6303483,0.30993524,0.0025064521,0.0006741937,0.054429058,0.0020686258,3.8088947e-05
5.43103616,2.469,0.66,66.8,0.721,5374.0,candidate,candidate,0.0004853629,0.5306047,0.2781973,0.00045993418,0.18950859,0.0006595407,8.4584106e-05
1.89134156,5.891,0.99,68.4,1.105,6387.0,false_positive,false_positive,0.00010070619,0.059862502,0.03800623,0.00022541624,0.9016147,0.00015270153,3.7752652e-05
4.9091704,4.042,20.5266,13100.0,1.7,7210.5,apc,apc,0.63223237,0.09923305,0.007162874,0.0005111726,0.033340793,0.22746617,5.351704e-05
1.8987896,1.926234,2.2042465,98.2034719,2.17401,6016.28,candidate,false_positive,0.0008041233,0.16677237,0.1825795,0.026581982,0.62088823,0.0022961092,7.767855e-05
3.74031708,2.394,1.38,165.6,1.063,6260.0,confirmed,confirmed,0.0003725238,0.1984592,0.44933197,0.002727126,0.34801722,0.0010168013,7.521019e-05
6.1182129,0.6671441,6.1579891,1805.1895773,0.890109,5427.0,candidate,candidate,0.24573238,0.5364329,0.01938948,0.11545406,0.05324899,0.02948645,0.00025571606
2.44199803,2.759,1.44,251.7,0.796,5970.0,false_positive,false_positive,0.00020563907,0.11293721,0.2800776,0.0029278218,0.6023908,0.0014093022,5.156149e-05
6.21716039,4.4289,1.81,211.2,1.247,5751.0,confirmed,confirmed,0.0013068109,0.1636925,0.71733266,0.04998964,0.06162822,0.0059551336,9.502425e-05
4.6079976,3.148,15.6586,7730.0,1.79,6662.0,candidate,kp,0.15241128,0.3728559,0.016560448,0.0042591086,0.033566613,0.42026937,7.7260745e-05
12.51353325,4.301,1.88,430.8,0.873,5435.0,confirmed,confirmed,0.0057217292,0.15846387,0.73665327,0.026527433,0.06205945,0.010495606,7.863297e-05
65.7045275,3.3104,2.78,636.1,1.043,5918.0,confirmed,fa,0.008605418,0.17359641,0.22655274,0.50117975,0.0635802,0.026372878,0.000112609065
274.743032,9.137,2.16,309.0,1.207,6277.0,candidate,candidate,0.00052753004,0.498219,0.09339096,0.0006567484,0.4055649,0.0015399039,0.00010099576
7.03902016,3.8633,2.45,529.8,1.058,6321.0,confirmed,confirmed,0.011936847,0.23453593,0.35428002,0.26239046,0.092353106,0.04439829,0.00010535732
3.7723119,2.893,3.13069,470.0,1.56,6525.0,candidate,fa,0.0070811454,0.10053329,0.023694674,0.77666515,0.08750135,0.004462512,6.1916e-05
7.65270746,79.8969,3.21,641.1,0.963,6328.0,false_positive,false_positive,0.0046047424,0.054903537,0.059816994,0.0011837952,0.86811113,0.011316484,6.334522e-05
12.9256051,1.691,2.53704,790.0,0.88,5132.0,candidate,confirmed,0.007187232,0.12567592,0.51681197,0.28543457,0.019705115,0.04502671,0.00015850077
9.54699216,5.063,1.71,143.0,1.232,6274.0,candidate,confirmed,0.00045947405,0.23953411,0.6753043,0.00884533,0.071580514,0.004193671,8.2655926e-05
4.319754,2.78,13.1542,10910.0,1.25,5783.0,candidate,kp,0.057394415,0.13567176,0.020680944,0.005710752,0.012212858,0.7682152,0.00011404596
10.54841329,1.872,3.89,102.9,1.092,6047.0,candidate,candidate,0.012809113,0.37890235,0.25333452,0.035307556,0.31160372,0.0079054115,0.00013732503
8.330174,3.776804,13.52336,8477.6052879,1.3273,5858.0,candidate,kp,0.26437497,0.28612122,0.027698236,0.008280962,0.018988432,0.39433187,0.00020432971
6.6857865,2.896,9.65352,6690.0,1.13,6144.3,candidate,candidate,0.20223674,0.4598481,0.05671259,0.078357086,0.09399047,0.1087608,9.422853e-05
2.66588544,5.004,0.98,167.0,0.771,4965.0,false_positive,false_positive,0.00018791723,0.11782909,0.09438969,0.00076215906,0.7865191,0.00021004025,0.00010196899
4.16071,4.496847603366095,12.9,16862.14403350701,1.16,5576.0,confirmed,confirmed,0.00535939,0.09201502,0.69057274,0.0025752035,0.009979741,0.04848085,0.15101704
2.8972041,1.958,4.096,640.0,1.55,5879.0,candidate,fa,0.04075499,0.21218501,0.07809051,0.5282279,0.12452236,0.016118225,0.00010094399
2.78102,1.657,2.23876,748.64,0.74,4538.0,false_positive,kp,0.006899652,0.26640502,0.24190854,0.025952814,0.07799401,0.38074586,9.415007e-05
9.4258906,2.406,9.65497,4450.0,0.67,4507.0,false_positive,apc,0.3051074,0.22311677,0.042249776,0.124300666,0.053163324,0.25193647,0.00012556135
419.97507836,12.1687,1.53,275.1,0.872,5316.0,false_positive,false_positive,0.00012242552,0.26697734,0.006995105,0.00013010584,0.72540957,0.00032571732,3.9742794e-05
0.948950734,4.0245,36.87,2133.0,1.133,6307.0,false_positive,false_positive,0.0019792514,0.005509594,0.00064773986,0.00047233095,0.99091446,0.00046860383,8.021344e-06
1.237147407,7.06623,106.18,435360.0,1.449,6064.0,false_positive,false_positive,9.8122175e-05,0.0009157814,0.00060401065,3.034976e-05,0.9981996,0.00014429148,7.841726e-06
2.2458338,1.462,8.19934,10280.0,0.76,4377.0,candidate,apc,0.36454076,0.27323204,0.020785471,0.15529945,0.029127223,0.1569116,0.00010342655
56.2279271,3.57,2.37,862.7,0.756,4959.0,confirmed,confirmed,0.0022771836,0.25669074,0.61143506,0.034719195,0.08235539,0.012409984,0.00011251664
3.56004,4.496847603366095,2.299,16862.14403350701,0.863,5356.3,confirmed,confirmed,0.00041168867,0.08735427,0.8551048,0.002569474,0.0050433697,0.0024448116,0.047071572
5.1941869,1.581,10.8037,5955.0,1.08,6085.6,candidate,apc,0.5756083,0.23713286,0.009854463,0.044232253,0.06426078,0.06885115,6.016431e-05
9.0105414,1.8443264,2.1513682,4125.0713,0.330146,3275.0,candidate,fa,0.0075089703,0.035476774,0.097675964,0.7600665,0.0074821427,0.09172757,6.205138e-05
4.8682,4.496847603366095,1.48,16862.14403350701,0.47,3655.0,confirmed,confirmed,0.00034697528,0.15910934,0.83239776,0.0022076438,0.005088384,0.0006382655,0.00021169131
5.02818253,3.526,2.03,181.3,1.515,5640.0,confirmed,confirmed,0.00082449266,0.19907108,0.6833392,0.03766302,0.065940484,0.013040876,0.000120898265
